Date,Close,High,Low,Open,Volume,Return,VIX,Sentiment,Return_lag1,Sentiment_lag1,Return_lag2,Sentiment_lag2,Predicted_Return
2023-12-21,4746.75,4748.7099609375,4708.35009765625,4724.2900390625,3431180000.0,0.0103014678212025,13.649999618530272,0.3420047958691914,-0.0146842669110067,-0.18065145611763,0.0058664078189105,0.4868368746505843,-0.0048726425
2023-12-22,4754.6298828125,4772.93994140625,4736.77001953125,4753.919921875,3046770000.0,0.0016600585268868,13.029999732971191,0.1135316751897335,0.0103014678212025,0.3420047958691914,-0.0146842669110067,-0.18065145611763,-0.004221257
2023-12-26,4774.75,4784.72021484375,4758.4501953125,4758.85986328125,2513910000.0,0.0042316894655107,12.989999771118164,0.8199848830699921,0.0016600585268868,0.1135316751897335,0.0103014678212025,0.3420047958691914,-0.0006733574
2023-12-27,4781.580078125,4785.39013671875,4768.89990234375,4773.4501953125,2748450000.0,0.0014304577464787,12.43000030517578,-0.2100585301717122,0.0042316894655107,0.8199848830699921,0.0016600585268868,0.1135316751897335,0.0045352206
2023-12-28,4783.35009765625,4793.2998046875,4780.97998046875,4786.43994140625,2698860000.0,0.0003701746080437,12.470000267028809,-0.0306712985038757,0.0014304577464787,-0.2100585301717122,0.0042316894655107,0.8199848830699921,0.0080438815
2023-12-29,4769.830078125,4788.43017578125,4751.990234375,4782.8798828125,3126060000.0,-0.0028264750133749,12.449999809265137,-0.0423471530278523,0.0003701746080437,-0.0306712985038757,0.0014304577464787,-0.2100585301717122,0.0042512193
2024-01-02,4742.830078125,4754.330078125,4722.669921875,4745.2001953125,3743050000.0,-0.0056605790054923,13.199999809265137,0.2617412731051445,-0.0028264750133749,-0.0423471530278523,0.0003701746080437,-0.0306712985038757,-0.002867233
2024-01-03,4704.81005859375,4729.2900390625,4699.7099609375,4725.06982421875,3950760000.0,-0.0080163149227308,14.039999961853027,0.4965422302484512,-0.0056605790054923,0.2617412731051445,-0.0028264750133749,-0.0423471530278523,-0.00067538023
2024-01-04,4688.68017578125,4726.77978515625,4687.52978515625,4697.419921875,3715480000.0,-0.003428381297357,14.130000114440918,0.1668948754668235,-0.0080163149227308,0.4965422302484512,-0.0056605790054923,0.2617412731051445,0.0026079994
2024-01-05,4697.240234375,4721.490234375,4682.10986328125,4690.56982421875,3844370000.0,0.0018256861788026,13.350000381469728,0.3911149416651044,-0.003428381297357,0.1668948754668235,-0.0080163149227308,0.4965422302484512,0.004305672
2024-01-08,4763.5400390625,4764.5400390625,4699.81982421875,4703.7001953125,3742320000.0,0.0141146293098466,13.079999923706056,0.4878933131694794,0.0018256861788026,0.3911149416651044,-0.003428381297357,0.1668948754668235,0.002971422
2024-01-09,4756.5,4765.47021484375,4730.35009765625,4741.93017578125,3529960000.0,-0.0014779006799081,12.760000228881836,0.0084029223237718,0.0141146293098466,0.4878933131694794,0.0018256861788026,0.3911149416651044,0.00063996017
2024-01-10,4783.4501953125,4790.7998046875,4756.2001953125,4759.93994140625,3498680000.0,0.0056659718937244,12.6899995803833,0.1019105953829629,-0.0014779006799081,0.0084029223237718,0.0141146293098466,0.4878933131694794,0.004909124
2024-01-11,4780.240234375,4798.5,4739.580078125,4792.1298828125,3759890000.0,-0.0006710555783868,12.4399995803833,0.3376871827575896,0.0056659718937244,0.1019105953829629,-0.0014779006799081,0.0084029223237718,-0.0010272227
2024-01-12,4783.830078125,4802.39990234375,4768.97998046875,4791.18017578125,3486340000.0,0.0007509755941104,12.699999809265137,0.2434350798527399,-0.0006710555783868,0.3376871827575896,0.0056659718937244,0.1019105953829629,-0.0061431937
2024-01-16,4765.97998046875,4782.33984375,4747.1201171875,4772.35009765625,4260550000.0,-0.0037313402367431,13.84000015258789,0.3955451709528764,0.0007509755941104,0.2434350798527399,-0.0006710555783868,0.3376871827575896,-0.0030269846
2024-01-17,4739.2099609375,4744.22998046875,4714.81982421875,4739.1298828125,3928600000.0,-0.0056168971839904,14.789999961853027,0.0547419050708413,-0.0037313402367431,0.3955451709528764,0.0007509755941104,0.2434350798527399,-0.0006499551
2024-01-18,4780.93994140625,4785.7900390625,4740.56982421875,4760.10009765625,4019000000.0,0.008805260963896,14.130000114440918,0.0877516141959598,-0.0056168971839904,0.0547419050708413,-0.0037313402367431,0.3955451709528764,0.00473433
2024-01-19,4839.81005859375,4842.06982421875,4785.8701171875,4796.27978515625,4287200000.0,0.0123135027649361,13.300000190734863,0.0843568193641575,0.008805260963896,0.0877516141959598,-0.0056168971839904,0.0547419050708413,-0.0004903488
2024-01-22,4850.43017578125,4868.41015625,4844.0498046875,4853.419921875,4297610000.0,0.002194325202627,13.1899995803833,0.0957533930029187,0.0123135027649361,0.0843568193641575,0.008805260963896,0.0877516141959598,0.0019659437
2024-01-23,4864.60009765625,4866.47998046875,4844.3701171875,4856.7998046875,3912800000.0,0.002921374261968,12.550000190734863,0.4184891496385847,0.002194325202627,0.0957533930029187,0.0123135027649361,0.0843568193641575,-0.0020307042
2024-01-24,4868.5498046875,4903.68017578125,4865.93994140625,4888.56005859375,4330030000.0,0.0008119284117831,13.140000343322754,0.0487271083725823,0.002921374261968,0.4184891496385847,0.002194325202627,0.0957533930029187,-0.0013346188
2024-01-25,4894.16015625,4898.14990234375,4869.33984375,4886.66015625,4020430000.0,0.0052603655277063,13.449999809265137,0.2540835961699486,0.0008119284117831,0.0487271083725823,0.002921374261968,0.4184891496385847,0.0022567846
2024-01-26,4890.97021484375,4906.68994140625,4881.47021484375,4888.91015625,3353400000.0,-0.0006517852510764,13.260000228881836,0.2335617393255233,0.0052603655277063,0.2540835961699486,0.0008119284117831,0.0487271083725823,-0.0027004257
2024-01-29,4927.93017578125,4929.31005859375,4887.39990234375,4892.9501953125,3525160000.0,0.0075567748961808,13.600000381469728,0.3048984855413437,-0.0006517852510764,0.2335617393255233,0.0052603655277063,0.2540835961699486,-0.00043432415
2024-01-30,4924.97021484375,4931.08984375,4916.27001953125,4925.89013671875,3836130000.0,-0.0006006499345398,13.3100004196167,0.7700301766395569,0.0075567748961808,0.3048984855413437,-0.0006517852510764,0.2335617393255233,0.0004965663
2024-01-31,4845.64990234375,4906.75,4845.14990234375,4899.18994140625,4696120000.0,-0.0161057446115979,14.350000381469728,0.1841471552848816,-0.0006006499345398,0.7700301766395569,0.0075567748961808,0.3048984855413437,0.0027253442
2024-02-01,4906.18994140625,4906.97021484375,4853.52001953125,4861.10986328125,4386090000.0,0.0124936882116097,13.880000114440918,0.0116455674171447,-0.0161057446115979,0.1841471552848816,-0.0006006499345398,0.7700301766395569,0.0021877028
2024-02-02,4958.60986328125,4975.2900390625,4907.990234375,4916.06005859375,3974350000.0,0.0106844460775146,13.850000381469728,0.1039435062557458,0.0124936882116097,0.0116455674171447,-0.0161057446115979,0.1841471552848816,0.00054556876
2024-02-05,4942.81005859375,4957.18994140625,4918.08984375,4957.18994140625,4023640000.0,-0.0031863375266721,13.670000076293944,0.4065250381827354,0.0106844460775146,0.1039435062557458,0.0124936882116097,0.0116455674171447,0.0032812543
2024-02-06,4954.22998046875,4957.77001953125,4934.8798828125,4950.16015625,4440880000.0,0.0023104108269635,13.0600004196167,0.5649291919544339,-0.0031863375266721,0.4065250381827354,0.0106844460775146,0.1039435062557458,-0.0034043863
2024-02-07,4995.06005859375,4999.89013671875,4969.0498046875,4973.0498046875,4895590000.0,0.00824145796339,12.829999923706056,0.5725251790136099,0.0023104108269635,0.5649291919544339,-0.0031863375266721,0.4065250381827354,0.0005453564
2024-02-08,4997.91015625,5000.39990234375,4987.08984375,4995.16015625,4341860000.0,0.0005705832608251,12.789999961853027,0.2889172699716356,0.00824145796339,0.5725251790136099,0.0023104108269635,0.5649291919544339,0.0045538135
2024-02-09,5026.60986328125,5030.06005859375,5000.33984375,5004.169921875,3912990000.0,0.0057423415255595,12.93000030517578,0.0405610501766205,0.0005705832608251,0.2889172699716356,0.00824145796339,0.5725251790136099,0.00014726445
2024-02-12,5021.83984375,5048.39013671875,5016.830078125,5026.830078125,3805740000.0,-0.0009489536011326,13.93000030517578,-0.195578562716643,0.0057423415255595,0.0405610501766205,0.0005705832608251,0.2889172699716356,0.0020356663
2024-02-13,4953.169921875,4971.2998046875,4920.31005859375,4967.93994140625,4302190000.0,-0.0136742556536254,15.850000381469728,-0.3459866841634114,-0.0009489536011326,-0.195578562716643,0.0057423415255595,0.0405610501766205,0.0040139183
2024-02-14,5000.6201171875,5002.52001953125,4956.4501953125,4976.43994140625,3845600000.0,0.0095797632750176,14.380000114440918,-0.1307543175561087,-0.0136742556536254,-0.3459866841634114,-0.0009489536011326,-0.195578562716643,-0.002209857
2024-02-15,5029.72998046875,5032.72021484375,4999.43994140625,5003.14013671875,4137970000.0,0.0058212506847294,14.010000228881836,0.4443109461239406,0.0095797632750176,-0.1307543175561087,-0.0136742556536254,-0.3459866841634114,-0.0027606236
2024-02-16,5005.56982421875,5038.7001953125,4999.52001953125,5031.1298828125,3833270000.0,-0.0048034698371121,14.239999771118164,-0.1729006022214889,0.0058212506847294,0.4443109461239406,0.0095797632750176,-0.1307543175561087,0.00074302417
2024-02-20,4975.509765625,4993.7099609375,4955.02001953125,4989.31982421875,4034880000.0,-0.0060053220011653,15.420000076293944,-0.2028289863041468,-0.0048034698371121,-0.1729006022214889,0.0058212506847294,0.4443109461239406,0.001531791
2024-02-21,4981.7998046875,4983.2099609375,4946.0,4963.02978515625,3788390000.0,0.0012641999229821,15.34000015258789,-0.1437722891569137,-0.0060053220011653,-0.2028289863041468,-0.0048034698371121,-0.1729006022214889,-0.0007555466
2024-02-22,5087.02978515625,5094.39013671875,5038.830078125,5038.830078125,4051710000.0,0.021122884217414,14.539999961853027,0.3990861950442195,0.0012641999229821,-0.1437722891569137,-0.0060053220011653,-0.2028289863041468,0.00087622623
2024-02-23,5088.7998046875,5111.06005859375,5081.4599609375,5100.919921875,3672790000.0,0.0003479475462115,13.75,0.1521824058145284,0.021122884217414,0.3990861950442195,0.0012641999229821,-0.1437722891569137,-0.005085447
2024-02-26,5069.52978515625,5097.66015625,5068.91015625,5093.0,3683930000.0,-0.0037867513501905,13.739999771118164,0.0691718816757202,0.0003479475462115,0.1521824058145284,0.021122884217414,0.3990861950442195,0.002957929
2024-02-27,5078.18017578125,5080.68994140625,5057.2900390625,5074.60009765625,3925950000.0,0.0017063496993998,13.43000030517578,-0.1891083249023982,-0.0037867513501905,0.0691718816757202,0.0003479475462115,0.1521824058145284,-0.00022339076
2024-02-28,5069.759765625,5077.3701171875,5058.35009765625,5067.2001953125,3789370000.0,-0.0016581550604305,13.84000015258789,0.2601209282875061,0.0017063496993998,-0.1891083249023982,-0.0037867513501905,0.0691718816757202,0.0014318749
2024-02-29,5096.27001953125,5104.990234375,5061.89013671875,5085.35986328125,5219740000.0,0.0052290946971491,13.399999618530272,0.3609907031059265,-0.0016581550604305,0.2601209282875061,0.0017063496993998,-0.1891083249023982,-0.002615627
2024-03-01,5137.080078125,5140.330078125,5094.16015625,5098.509765625,4748110000.0,0.0080078289488876,13.109999656677246,0.117030831053853,0.0052290946971491,0.3609907031059265,-0.0016581550604305,0.2601209282875061,-0.0035302043
2024-03-04,5130.9501953125,5149.669921875,5127.18017578125,5130.990234375,4758440000.0,-0.0011932620709189,13.489999771118164,0.4617974311113357,0.0080078289488876,0.117030831053853,0.0052290946971491,0.3609907031059265,0.00295458
2024-03-05,5078.64990234375,5114.5400390625,5056.81982421875,5110.52001953125,4418410000.0,-0.0101931008834446,14.460000038146973,0.0539413541555404,-0.0011932620709189,0.4617974311113357,0.0080078289488876,0.117030831053853,0.0046025924
2024-03-06,5104.759765625,5127.97021484375,5092.22021484375,5108.02978515625,4559050000.0,0.0051411032032746,14.5,0.3030442357063293,-0.0101931008834446,0.0539413541555404,-0.0011932620709189,0.4617974311113357,-7.503852e-05
2024-03-07,5157.35986328125,5165.6201171875,5128.2099609375,5132.3798828125,4137980000.0,0.0103041279259514,14.4399995803833,0.0153236931988171,0.0051411032032746,0.3030442357063293,-0.0101931008834446,0.0539413541555404,-0.0021099783
2024-03-08,5123.68994140625,5189.259765625,5117.5,5164.4599609375,4208870000.0,-0.0065285190034379,14.739999771118164,-0.3329806017378966,0.0103041279259514,0.0153236931988171,0.0051411032032746,0.3030442357063293,0.002377145
2024-03-11,5117.93994140625,5124.66015625,5091.14013671875,5111.9599609375,3896430000.0,-0.0011222380873464,15.220000267028809,-0.4233830213546753,-0.0065285190034379,-0.3329806017378966,0.0103041279259514,0.0153236931988171,-0.00094524026
2024-03-12,5175.27001953125,5179.8701171875,5114.47998046875,5134.2998046875,4080510000.0,0.0112017879813663,13.84000015258789,0.3224002487129635,-0.0011222380873464,-0.4233830213546753,-0.0065285190034379,-0.3329806017378966,0.0022401763
2024-03-13,5165.31005859375,5179.14013671875,5151.8798828125,5173.490234375,4282890000.0,-0.0019245297153407,13.75,0.141682862304151,0.0112017879813663,0.3224002487129635,-0.0011222380873464,-0.4233830213546753,-0.0013397736
2024-03-14,5150.47998046875,5176.85009765625,5123.2998046875,5175.14013671875,4687970000.0,-0.0028710915621273,14.399999618530272,0.4644269794225693,-0.0019245297153407,0.141682862304151,0.0112017879813663,0.3224002487129635,0.002977023
2024-03-15,5117.08984375,5136.85986328125,5104.35009765625,5123.31005859375,7753670000.0,-0.0064829174844615,14.40999984741211,0.2261197332824979,-0.0028710915621273,0.4644269794225693,-0.0019245297153407,0.141682862304151,0.0070811454
2024-03-18,5149.419921875,5175.60009765625,5145.47021484375,5154.77001953125,4036220000.0,0.0063180595049523,14.329999923706056,-0.2772354483604431,-0.0064829174844615,0.2261197332824979,-0.0028710915621273,0.4644269794225693,0.011693258
2024-03-19,5178.509765625,5180.31005859375,5131.58984375,5139.08984375,4031760000.0,0.0056491496501236,13.81999969482422,0.0749885652746473,0.0063180595049523,-0.2772354483604431,-0.0064829174844615,0.2261197332824979,0.006224269
2024-03-20,5224.6201171875,5226.18994140625,5171.5498046875,5181.68994140625,4064850000.0,0.0089041739128465,13.039999961853027,-0.4725385478564671,0.0056491496501236,0.0749885652746473,0.0063180595049523,-0.2772354483604431,-0.0012149885
2024-03-21,5241.52978515625,5261.10009765625,5240.66015625,5253.43017578125,4207730000.0,0.003236535401516,12.920000076293944,0.4286101801054818,0.0089041739128465,-0.4725385478564671,0.0056491496501236,0.0749885652746473,0.003614516
2024-03-22,5234.18017578125,5246.08984375,5229.8701171875,5242.47998046875,3374700000.0,-0.0014021878490156,13.0600004196167,-0.0430772817797131,0.003236535401516,0.4286101801054818,0.0089041739128465,-0.4725385478564671,-0.005115567
2024-03-25,5218.18994140625,5229.08984375,5216.08984375,5219.52001953125,3331360000.0,-0.0030549644525015,13.1899995803833,-0.0215323448181152,-0.0014021878490156,-0.0430772817797131,0.003236535401516,0.4286101801054818,0.0018361472
2024-03-26,5203.580078125,5235.16015625,5203.419921875,5228.85009765625,3871790000.0,-0.0027997952250302,13.239999771118164,0.1894344041744868,-0.0030549644525015,-0.0215323448181152,-0.0014021878490156,-0.0430772817797131,-0.0005511306
2024-03-27,5248.490234375,5249.259765625,5213.919921875,5226.31005859375,3850500000.0,0.0086306265255329,12.779999732971191,0.0068558057149251,-0.0027997952250302,0.1894344041744868,-0.0030549644525015,-0.0215323448181152,0.0016952269
2024-03-28,5254.35009765625,5264.85009765625,5245.81982421875,5248.02978515625,3998270000.0,0.001116485507179,13.010000228881836,-0.0144364397440637,0.0086306265255329,0.0068558057149251,-0.0027997952250302,0.1894344041744868,-0.001039559
2024-04-01,5243.77001953125,5263.9501953125,5229.2001953125,5257.97021484375,3325930000.0,-0.0020135845401164,13.649999618530272,0.0065609365701675,0.001116485507179,-0.0144364397440637,0.0086306265255329,0.0068558057149251,0.00284658
2024-04-02,5205.81005859375,5208.33984375,5184.0498046875,5204.2900390625,3886590000.0,-0.0072390590731691,14.609999656677246,-0.1364287883043289,-0.0020135845401164,0.0065609365701675,0.001116485507179,-0.0144364397440637,-0.0014603939
2024-04-03,5211.490234375,5228.75,5194.3701171875,5194.3701171875,3703250000.0,0.0010911223646881,14.329999923706056,-0.0636344254016876,-0.0072390590731691,-0.1364287883043289,-0.0020135845401164,0.0065609365701675,-0.000978265
2024-04-04,5147.2099609375,5256.58984375,5146.06005859375,5244.0498046875,4075680000.0,-0.0123343363503796,16.350000381469727,-0.2397545203566551,0.0010911223646881,-0.0636344254016876,-0.0072390590731691,-0.1364287883043289,-0.0017397031
2024-04-05,5204.33984375,5222.18017578125,5157.2099609375,5158.9501953125,3386780000.0,0.0110991941743316,16.030000686645508,-0.068222776800394,-0.0123343363503796,-0.2397545203566551,0.0010911223646881,-0.0636344254016876,-0.0038215318
2024-04-08,5202.39013671875,5219.56982421875,5197.35009765625,5211.3701171875,3278180000.0,-0.0003746309983179,15.1899995803833,-0.0365050375461578,0.0110991941743316,-0.068222776800394,-0.0123343363503796,-0.2397545203566551,-0.0019353572
2024-04-09,5209.91015625,5224.81005859375,5160.77978515625,5217.02978515625,3400680000.0,0.0014454931932483,14.979999542236328,0.1101984116766188,-0.0003746309983179,-0.0365050375461578,0.0110991941743316,-0.068222776800394,0.0029096687
2024-04-10,5160.64013671875,5178.43017578125,5138.7001953125,5167.8798828125,3845930000.0,-0.0094569806491084,15.800000190734863,0.3348239183425903,0.0014454931932483,0.1101984116766188,-0.0003746309983179,-0.0365050375461578,0.0033452983
2024-04-11,5199.06005859375,5211.77978515625,5138.77001953125,5172.9501953125,3509380000.0,0.0074447977105855,14.90999984741211,0.0773865133523941,-0.0094569806491084,0.3348239183425903,0.0014454931932483,0.1101984116766188,0.005497802
2024-04-12,5123.41015625,5175.02978515625,5107.93994140625,5171.509765625,3963220000.0,-0.0145506882958016,17.309999465942383,0.3352656705038888,0.0074447977105855,0.0773865133523941,-0.0094569806491084,0.3348239183425903,0.0035486333
2024-04-15,5061.81982421875,5168.43017578125,5052.47021484375,5149.669921875,3950210000.0,-0.012021354947762,19.229999542236328,0.3192618687947591,-0.0145506882958016,0.3352656705038888,0.0074447977105855,0.0773865133523941,0.0017201789
2024-04-16,5051.41015625,5079.83984375,5039.830078125,5064.58984375,4006200000.0,-0.0020565070133361,18.399999618530277,0.1725473642349243,-0.012021354947762,0.3192618687947591,-0.0145506882958016,0.3352656705038888,0.004578823
2024-04-17,5022.2099609375,5077.9599609375,5007.25,5068.97021484375,3596130000.0,-0.0057806027246414,18.209999084472656,-0.0145329336325327,-0.0020565070133361,0.1725473642349243,-0.012021354947762,0.3192618687947591,-0.0021403972
2024-04-18,5011.1201171875,5056.66015625,5001.89013671875,5031.52001953125,3619760000.0,-0.0022081601199982,18.0,0.2600585501641035,-0.0057806027246414,-0.0145329336325327,-0.0020565070133361,0.1725473642349243,0.0005841586
2024-04-19,4967.22998046875,5019.02001953125,4953.56005859375,5005.43994140625,3878750000.0,-0.0087585481274361,18.709999084472656,0.0272520296275615,-0.0022081601199982,0.2600585501641035,-0.0057806027246414,-0.0145329336325327,-0.003450445
2024-04-22,5010.60009765625,5038.83984375,4969.39990234375,4987.330078125,3820250000.0,0.0087312480714667,16.940000534057617,0.048450482743127,-0.0087585481274361,0.0272520296275615,-0.0022081601199982,0.2600585501641035,0.0061455136
2024-04-23,5070.5498046875,5076.1201171875,5027.9599609375,5028.85009765625,3751400000.0,0.0119645762708726,15.6899995803833,0.3476605951786041,0.0087312480714667,0.048450482743127,-0.0087585481274361,0.0272520296275615,0.00052278955
2024-04-24,5071.6298828125,5089.47998046875,5047.02001953125,5084.85986328125,3656740000.0,0.0002130100613548,15.970000267028809,0.6280523523688316,0.0119645762708726,0.3476605951786041,0.0087312480714667,0.048450482743127,-0.000637684
2024-04-25,5048.419921875,5057.75,4990.580078125,5019.8798828125,3958050000.0,-0.0045764303535156,15.369999885559082,-0.0109679048711603,0.0002130100613548,0.6280523523688316,0.0119645762708726,0.3476605951786041,0.006741762
2024-04-26,5099.9599609375,5114.6201171875,5073.14013671875,5084.64990234375,3604140000.0,0.010209142634743,15.029999732971191,0.3221156795819601,-0.0045764303535156,-0.0109679048711603,0.0002130100613548,0.6280523523688316,0.0009871051
2024-04-29,5116.169921875,5123.490234375,5088.64990234375,5114.1298828125,3447450000.0,0.0031784486665891,14.670000076293944,-0.0772903472185134,0.010209142634743,0.3221156795819601,-0.0045764303535156,-0.0109679048711603,-0.0037245825
2024-04-30,5035.68994140625,5110.830078125,5035.31005859375,5103.77978515625,4082470000.0,-0.0157305135868621,15.649999618530272,0.0829894095659255,0.0031784486665891,-0.0772903472185134,0.010209142634743,0.3221156795819601,0.0015921928
2024-05-01,5018.39013671875,5096.1201171875,5013.4501953125,5029.02978515625,4544170000.0,-0.003435438815494,15.390000343322754,0.2092563013235727,-0.0157305135868621,0.0829894095659255,0.0031784486665891,-0.0772903472185134,-0.0012176186
2024-05-02,5064.2001953125,5073.2099609375,5011.0498046875,5049.31982421875,4381660000.0,0.009128437077573,14.68000030517578,0.3048703372478485,-0.003435438815494,0.2092563013235727,-0.0157305135868621,0.0829894095659255,0.0016655903
2024-05-03,5127.7900390625,5139.1201171875,5101.22021484375,5122.77978515625,3924990000.0,0.0125567397214785,13.489999771118164,0.3116739466786384,0.009128437077573,0.3048703372478485,-0.003435438815494,0.2092563013235727,-0.00010794215
2024-05-06,5180.740234375,5181.0,5142.419921875,5142.419921875,3683250000.0,0.0103261239070118,13.489999771118164,-0.0275862477719783,0.0125567397214785,0.3116739466786384,0.009128437077573,0.3048703372478485,-0.0036239289
2024-05-07,5187.7001953125,5200.22998046875,5178.9599609375,5187.2001953125,3987890000.0,0.001343429823275,13.229999542236328,0.2064728041489919,0.0103261239070118,-0.0275862477719783,0.0125567397214785,0.3116739466786384,-0.0009970851
2024-05-08,5187.669921875,5191.9501953125,5165.85986328125,5168.97998046875,3842100000.0,-5.835618166138978e-06,13.0,-0.3382452179988225,0.001343429823275,0.2064728041489919,0.0103261239070118,-0.0275862477719783,-0.0010794029
2024-05-09,5214.080078125,5215.2998046875,5180.41015625,5189.02978515625,3727370000.0,0.0050909476986258,12.6899995803833,0.1095877460071018,-5.835618166138978e-06,-0.3382452179988225,0.001343429823275,0.2064728041489919,-0.0034344643
2024-05-10,5222.68017578125,5239.66015625,5209.68017578125,5225.490234375,3617900000.0,0.0016493988445498,12.550000190734863,-0.236488149397903,0.0050909476986258,0.1095877460071018,-5.835618166138978e-06,-0.3382452179988225,-0.008404247
2024-05-13,5221.419921875,5237.259765625,5211.16015625,5233.080078125,4255710000.0,-0.0002413040553572,13.600000381469728,-0.4388062804937362,0.0016493988445498,-0.236488149397903,0.0050909476986258,0.1095877460071018,-0.000540901
2024-05-14,5246.68017578125,5250.3701171875,5217.97998046875,5221.10009765625,4763580000.0,0.0048378131397597,13.420000076293944,0.2966794139809078,-0.0002413040553572,-0.4388062804937362,0.0016493988445498,-0.236488149397903,-0.002763914
2024-05-15,5308.14990234375,5311.759765625,5263.259765625,5263.259765625,4360810000.0,0.0117159278825962,12.449999809265137,-0.2419719461883817,0.0048378131397597,0.2966794139809078,-0.0002413040553572,-0.4388062804937362,-0.0016848501
2024-05-16,5297.10009765625,5325.490234375,5296.18994140625,5310.06982421875,3817470000.0,-0.0020816677921287,12.420000076293944,0.5688122255461556,0.0117159278825962,-0.2419719461883817,0.0048378131397597,0.2966794139809078,0.0049261977
2024-05-17,5303.27001953125,5305.4501953125,5283.58984375,5303.10009765625,3578120000.0,0.0011647735102702,11.989999771118164,-0.0849094033241272,-0.0020816677921287,0.5688122255461556,0.0117159278825962,-0.2419719461883817,0.009018406
2024-05-20,5308.1298828125,5325.31982421875,5302.39990234375,5305.35009765625,3420100000.0,0.0009163899374069,12.149999618530272,-0.2327265909739903,0.0011647735102702,-0.0849094033241272,-0.0020816677921287,0.5688122255461556,0.0036245473
2024-05-21,5321.41015625,5324.31982421875,5297.8701171875,5298.68994140625,3662240000.0,0.0025018742439781,11.859999656677246,0.185914397239685,0.0009163899374069,-0.2327265909739903,0.0011647735102702,-0.0849094033241272,0.0026493631
2024-05-22,5307.009765625,5323.18017578125,5286.009765625,5319.27978515625,3847130000.0,-0.0027061230392261,12.289999961853027,-0.2215181787808736,0.0025018742439781,0.185914397239685,0.0009163899374069,-0.2327265909739903,-0.0026583448
2024-05-23,5267.83984375,5341.8798828125,5256.93017578125,5340.259765625,3869520000.0,-0.0073807894850155,12.770000457763672,-0.0330340067545572,-0.0027061230392261,-0.2215181787808736,0.0025018742439781,0.185914397239685,-0.0014219992
2024-05-24,5304.72021484375,5311.64990234375,5278.39013671875,5281.4501953125,3005510000.0,0.0070010425881694,11.93000030517578,0.2253855653107166,-0.0073807894850155,-0.0330340067545572,-0.0027061230392261,-0.2215181787808736,-5.8667734e-05
2024-05-28,5306.0400390625,5315.91015625,5280.89013671875,5315.91015625,3751540000.0,0.000248801852934,12.920000076293944,0.1622757464647293,0.0070010425881694,0.2253855653107166,-0.0073807894850155,-0.0330340067545572,-0.0022033886
2024-05-29,5266.9501953125,5282.27001953125,5262.7001953125,5278.72998046875,3552750000.0,-0.0073670465096804,14.279999732971191,0.1092559114098548,0.000248801852934,0.1622757464647293,0.0070010425881694,0.2253855653107166,0.0043446105
2024-05-30,5235.47998046875,5260.2099609375,5222.10009765625,5259.77001953125,3818750000.0,-0.0059750355854433,14.470000267028809,-0.0989891120365688,-0.0073670465096804,0.1092559114098548,0.000248801852934,0.1622757464647293,0.0043848567
2024-05-31,5277.509765625,5280.330078125,5191.68017578125,5243.2099609375,5437160000.0,0.0080278762048646,12.920000076293944,0.2771420776844024,-0.0059750355854433,-0.0989891120365688,-0.0073670465096804,0.1092559114098548,9.684544e-05
2024-06-03,5283.39990234375,5302.10986328125,5234.31982421875,5297.14990234375,4046920000.0,0.0011160825806737,13.109999656677246,-0.0229909215122461,0.0080278762048646,0.2771420776844024,-0.0059750355854433,-0.0989891120365688,-0.0024167895
2024-06-04,5291.33984375,5298.7998046875,5257.6298828125,5278.240234375,3707900000.0,0.0015028090913065,13.15999984741211,-0.2626860842108726,0.0011160825806737,-0.0229909215122461,0.0080278762048646,0.2771420776844024,-0.00062208436
2024-06-05,5354.02978515625,5354.16015625,5297.64013671875,5314.47998046875,3591460000.0,0.0118476497933313,12.630000114440918,0.3932408213615418,0.0015028090913065,-0.2626860842108726,0.0011160825806737,-0.0229909215122461,-1.7112121e-05
2024-06-06,5352.9599609375,5362.35009765625,5335.35986328125,5357.7998046875,3609990000.0,-0.0001998166356331,12.579999923706056,0.2719466421339247,0.0118476497933313,0.3932408213615418,0.0015028090913065,-0.2626860842108726,-0.0034419205
2024-06-07,5346.990234375,5375.080078125,5331.330078125,5343.81005859375,3692760000.0,-0.0011152197300303,12.220000267028809,0.0161733850836753,-0.0001998166356331,0.2719466421339247,0.0118476497933313,0.3932408213615418,0.0029840171
2024-06-10,5360.7900390625,5365.7900390625,5331.52001953125,5341.22021484375,3622280000.0,0.0025808546645145,12.739999771118164,-0.5693594018618265,-0.0011152197300303,0.0161733850836753,-0.0001998166356331,0.2719466421339247,9.8995864e-05
2024-06-11,5375.31982421875,5375.9501953125,5327.25,5353.0,3568030000.0,0.0027103813151374,12.850000381469728,0.1027073174715042,0.0025808546645145,-0.5693594018618265,-0.0011152197300303,0.0161733850836753,0.002612235
2024-06-12,5421.02978515625,5447.25,5409.1298828125,5409.1298828125,3962840000.0,0.0085036727919987,12.039999961853027,0.3153646476566791,0.0027103813151374,0.1027073174715042,0.0025808546645145,-0.5693594018618265,-0.00338915
2024-06-13,5433.740234375,5441.93017578125,5402.509765625,5441.93017578125,3530380000.0,0.0023446558536817,11.9399995803833,-0.1645197910921914,0.0085036727919987,0.3153646476566791,0.0027103813151374,0.1027073174715042,-0.0021214671
